Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%
PATCH,/race/assignPointsDriverOne?raceId=7379&position=10,1,0,11.1601,11.1601,11.1601,11.1601,211,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverOne?raceId=7379&position=18,1,0,3.6101,3.6101,3.6101,3.6101,208,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7379&position=9,1,0,7.7843,7.7843,7.7843,7.7843,208,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7380&position=1,2,0,5,5.7969,4.8488,6.745,207.5,0.016685263,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignPointsDriverOne?raceId=7380&position=4,1,0,4.0644,4.0644,4.0644,4.0644,208,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7380&position=5,1,0,4.9731,4.9731,4.9731,4.9731,210,0.008342632,0,5,5,5,5,5,5,5,5,5,5,5
PATCH,/race/assignPointsDriverOne?raceId=7381&position=17,1,0,2.9774,2.9774,2.9774,2.9774,208,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7381&position=3,1,0,7.1466,7.1466,7.1466,7.1466,210,0.008342632,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignPointsDriverOne?raceId=7381&position=5,1,0,5.9184,5.9184,5.9184,5.9184,208,0.008342632,0,6,6,6,6,6,6,6,6,6,6,6
PATCH,/race/assignPointsDriverOne?raceId=7381&position=8,1,0,3.4672,3.4672,3.4672,3.4672,207,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7382&position=19,1,0,7.1279,7.1279,7.1279,7.1279,211,0.008342632,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignPointsDriverOne?raceId=7382&position=2,1,0,3.7963,3.7963,3.7963,3.7963,208,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7382&position=3,2,0,4.1826,4.596,4.1826,5.0094,207.5,0.016685263,0,5,5,5,5,5,5,5,5,5,5,5
PATCH,/race/assignPointsDriverOne?raceId=7383&position=1,1,0,3.064,3.064,3.064,3.064,208,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7383&position=10,1,0,3.7085,3.7085,3.7085,3.7085,208,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7383&position=12,1,0,5.0244,5.0244,5.0244,5.0244,211,0.008342632,0,5,5,5,5,5,5,5,5,5,5,5
PATCH,/race/assignPointsDriverOne?raceId=7383&position=15,1,0,3.431,3.431,3.431,3.431,209,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7384&position=12,1,0,2.9898,2.9898,2.9898,2.9898,215,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7384&position=14,1,0,4.3772,4.3772,4.3772,4.3772,216,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7384&position=7,1,0,4.1435,4.1435,4.1435,4.1435,217,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7384&position=9,1,0,3.975,3.975,3.975,3.975,215,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7385&position=1,1,0,2.8378,2.8378,2.8378,2.8378,214,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7385&position=14,1,0,3.7717,3.7717,3.7717,3.7717,216,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7385&position=15,1,0,5.1145,5.1145,5.1145,5.1145,218,0.008342632,0,5,5,5,5,5,5,5,5,5,5,5
PATCH,/race/assignPointsDriverOne?raceId=7385&position=19,1,0,3.0049,3.0049,3.0049,3.0049,215,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7386&position=15,1,0,2.9354,2.9354,2.9354,2.9354,215,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7386&position=17,1,0,4.8341,4.8341,4.8341,4.8341,218,0.008342632,0,5,5,5,5,5,5,5,5,5,5,5
PATCH,/race/assignPointsDriverOne?raceId=7386&position=20,1,0,5.0859,5.0859,5.0859,5.0859,216,0.008342632,0,5,5,5,5,5,5,5,5,5,5,5
PATCH,/race/assignPointsDriverOne?raceId=7386&position=7,1,0,3.7724,3.7724,3.7724,3.7724,214,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7387&position=12,1,0,3.2578,3.2578,3.2578,3.2578,218,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7387&position=16,1,0,3.5971,3.5971,3.5971,3.5971,216,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7387&position=2,1,0,2.9852,2.9852,2.9852,2.9852,214,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7387&position=8,1,0,3.1993,3.1993,3.1993,3.1993,215,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7388&position=2,1,0,3.7442,3.7442,3.7442,3.7442,215,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7388&position=4,2,0,3,3.09505,2.7616,3.4285,216,0.016685263,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7388&position=5,1,0,8.967,8.967,8.967,8.967,215,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7389&position=12,1,0,3.5667,3.5667,3.5667,3.5667,216,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7389&position=3,2,0,2.231,2.4889,2.231,2.7468,216,0.016685263,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverOne?raceId=7389&position=9,1,0,3.6742,3.6742,3.6742,3.6742,215,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverOne?raceId=7390&position=13,1,0,7.8526,7.8526,7.8526,7.8526,223,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7390&position=14,1,0,7.8488,7.8488,7.8488,7.8488,220,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7390&position=16,1,0,8.2973,8.2973,8.2973,8.2973,221,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7390&position=3,1,0,8.35,8.35,8.35,8.35,219,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7391&position=13,1,0,7.5894,7.5894,7.5894,7.5894,221,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7391&position=19,1,0,10.2143,10.2143,10.2143,10.2143,223,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverOne?raceId=7391&position=5,1,0,10.3922,10.3922,10.3922,10.3922,219,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverOne?raceId=7391&position=9,1,0,8.3929,8.3929,8.3929,8.3929,220,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7392&position=11,1,0,7.5258,7.5258,7.5258,7.5258,220,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7392&position=12,1,0,10.9326,10.9326,10.9326,10.9326,221,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverOne?raceId=7392&position=5,1,0,7.9495,7.9495,7.9495,7.9495,222,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7392&position=7,1,0,8.3355,8.3355,8.3355,8.3355,219,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7393&position=13,1,0,8.6603,8.6603,8.6603,8.6603,223,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7393&position=14,1,0,7.9485,7.9485,7.9485,7.9485,220,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7393&position=20,1,0,8.4906,8.4906,8.4906,8.4906,221,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7393&position=4,1,0,8.9996,8.9996,8.9996,8.9996,220,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7394&position=15,1,0,7.6776,7.6776,7.6776,7.6776,220,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7394&position=18,1,0,8.3516,8.3516,8.3516,8.3516,221,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7394&position=6,1,0,8.1061,8.1061,8.1061,8.1061,222,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7394&position=7,1,0,11.0011,11.0011,11.0011,11.0011,219,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverOne?raceId=7395&position=10,1,0,7.949,7.949,7.949,7.949,220,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7395&position=11,1,0,9.9364,9.9364,9.9364,9.9364,220,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverOne?raceId=7395&position=9,2,0,8,8.62425,7.9848,9.2637,220.5,0.016685263,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7396&position=10,1,0,7.3316,7.3316,7.3316,7.3316,215,0.008342632,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignPointsDriverOne?raceId=7396&position=12,1,0,10.0283,10.0283,10.0283,10.0283,215,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverOne?raceId=7396&position=16,1,0,7.8761,7.8761,7.8761,7.8761,218,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7396&position=5,1,0,8.5302,8.5302,8.5302,8.5302,214,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7397&position=14,1,0,12.2525,12.2525,12.2525,12.2525,215,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverOne?raceId=7397&position=16,1,0,9.6084,9.6084,9.6084,9.6084,218,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverOne?raceId=7397&position=5,1,0,11.1859,11.1859,11.1859,11.1859,214,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverOne?raceId=7397&position=7,1,0,7.5013,7.5013,7.5013,7.5013,214,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7398&position=13,2,0,8.0304,8.30595,8.0304,8.5815,216.5,0.016685263,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7398&position=18,1,0,12.341,12.341,12.341,12.341,215,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverOne?raceId=7398&position=6,1,0,9.3845,9.3845,9.3845,9.3845,214,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7399&position=16,1,0,9.9899,9.9899,9.9899,9.9899,216,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverOne?raceId=7399&position=19,1,0,8.4007,8.4007,8.4007,8.4007,218,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7399&position=6,2,0,8.0756,8.47735,8.0756,8.8791,214,0.016685263,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7400&position=14,1,0,10.3515,10.3515,10.3515,10.3515,216,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverOne?raceId=7400&position=15,1,0,10.955,10.955,10.955,10.955,216,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverOne?raceId=7400&position=20,1,0,8.0998,8.0998,8.0998,8.0998,218,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7400&position=4,1,0,7.7168,7.7168,7.7168,7.7168,215,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7401&position=10,1,0,9.0591,9.0591,9.0591,9.0591,216,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7401&position=12,1,0,8.0417,8.0417,8.0417,8.0417,216,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7401&position=6,1,0,7.3893,7.3893,7.3893,7.3893,217,0.008342632,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignPointsDriverOne?raceId=7401&position=9,1,0,11.5396,11.5396,11.5396,11.5396,214,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverOne?raceId=7402&position=12,1,0,8.8983,8.8983,8.8983,8.8983,220,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7402&position=13,1,0,7.6871,7.6871,7.6871,7.6871,223,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7402&position=2,1,0,12.7159,12.7159,12.7159,12.7159,219,0.008342632,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverOne?raceId=7402&position=5,1,0,8.9956,8.9956,8.9956,8.9956,220,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7403&position=11,1,0,8.8012,8.8012,8.8012,8.8012,223,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7403&position=17,1,0,10.3643,10.3643,10.3643,10.3643,220,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverOne?raceId=7403&position=18,1,0,9.6909,9.6909,9.6909,9.6909,221,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverOne?raceId=7403&position=20,1,0,7.7232,7.7232,7.7232,7.7232,220,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7404&position=1,1,0,11.2785,11.2785,11.2785,11.2785,219,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverOne?raceId=7404&position=17,1,0,8.9842,8.9842,8.9842,8.9842,221,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7404&position=2,1,0,8.6272,8.6272,8.6272,8.6272,222,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7404&position=5,1,0,15.7785,15.7785,15.7785,15.7785,219,0.008342632,0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/race/assignPointsDriverOne?raceId=7405&position=12,1,0,8.7515,8.7515,8.7515,8.7515,221,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7405&position=13,2,0,8,10.048,7.7836,12.3124,221.5,0.016685263,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverOne?raceId=7405&position=19,1,0,8.3286,8.3286,8.3286,8.3286,221,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7406&position=10,1,0,7.8405,7.8405,7.8405,7.8405,223,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7406&position=14,1,0,9.5498,9.5498,9.5498,9.5498,220,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverOne?raceId=7406&position=18,1,0,12.6209,12.6209,12.6209,12.6209,221,0.008342632,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverOne?raceId=7406&position=9,1,0,7.5094,7.5094,7.5094,7.5094,220,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7407&position=13,1,0,9.457,9.457,9.457,9.457,220,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7407&position=19,1,0,8.7478,8.7478,8.7478,8.7478,221,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7407&position=2,1,0,8.314,8.314,8.314,8.314,219,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7407&position=5,1,0,6.6534,6.6534,6.6534,6.6534,222,0.008342632,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignPointsDriverOne?raceId=7408&position=1,1,0,6.3812,6.3812,6.3812,6.3812,208,0.008342632,0,6,6,6,6,6,6,6,6,6,6,6
PATCH,/race/assignPointsDriverOne?raceId=7408&position=12,2,0,9,9.38085,8.7153,10.0464,209,0.016685263,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverOne?raceId=7408&position=8,1,0,8.7392,8.7392,8.7392,8.7392,210,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7409&position=12,1,0,8.2571,8.2571,8.2571,8.2571,208,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7409&position=2,1,0,7.9299,7.9299,7.9299,7.9299,208,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7409&position=5,1,0,8.7491,8.7491,8.7491,8.7491,210,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7409&position=8,1,0,7.671,7.671,7.671,7.671,208,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7410&position=1,1,0,8.8361,8.8361,8.8361,8.8361,208,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7410&position=16,1,0,8.1913,8.1913,8.1913,8.1913,211,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7410&position=20,1,0,8.238,8.238,8.238,8.238,208,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7410&position=8,1,0,8.3905,8.3905,8.3905,8.3905,208,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7411&position=10,1,0,8.7721,8.7721,8.7721,8.7721,209,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7411&position=14,1,0,7.5281,7.5281,7.5281,7.5281,211,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7411&position=19,1,0,10.8001,10.8001,10.8001,10.8001,209,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverOne?raceId=7411&position=2,1,0,8.1023,8.1023,8.1023,8.1023,207,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7412&position=10,1,0,9.5917,9.5917,9.5917,9.5917,211,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverOne?raceId=7412&position=2,1,0,8.2634,8.2634,8.2634,8.2634,207,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7412&position=4,1,0,9.7444,9.7444,9.7444,9.7444,207,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverOne?raceId=7412&position=7,1,0,10.0205,10.0205,10.0205,10.0205,208,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverOne?raceId=7413&position=4,2,0,8.3395,8.53425,8.3395,8.729,207.5,0.016685263,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7413&position=7,1,0,6.6195,6.6195,6.6195,6.6195,210,0.008342632,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignPointsDriverOne?raceId=7413&position=8,1,0,7.5871,7.5871,7.5871,7.5871,208,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7414&position=17,1,0,8.272,8.272,8.272,8.272,211,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7414&position=19,1,0,241.8849,241.8849,241.8849,241.8849,208,0.008342632,0,240,240,240,240,240,240,240,240,240,240,240
PATCH,/race/assignPointsDriverOne?raceId=7414&position=5,1,0,9.0847,9.0847,9.0847,9.0847,208,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7414&position=7,1,0,8.6517,8.6517,8.6517,8.6517,207,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7415&position=15,1,0,11.1731,11.1731,11.1731,11.1731,211,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverOne?raceId=7415&position=16,1,0,7.6632,7.6632,7.6632,7.6632,208,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7415&position=3,1,0,9.1597,9.1597,9.1597,9.1597,207,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7415&position=4,1,0,8.0033,8.0033,8.0033,8.0033,207,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7416&position=12,1,0,8.642,8.642,8.642,8.642,208,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7416&position=18,1,0,8.2955,8.2955,8.2955,8.2955,211,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7416&position=20,2,0,12,127.5974,11.6648,243.53,209,0.016685263,0,240,240,240,240,240,240,240,240,240,240,240
PATCH,/race/assignPointsDriverOne?raceId=7417&position=10,1,0,8.7696,8.7696,8.7696,8.7696,209,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7417&position=16,2,0,6.2587,7.22155,6.2587,8.1844,209,0.016685263,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7417&position=4,1,0,8.5591,8.5591,8.5591,8.5591,210,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7418&position=14,1,0,7.9953,7.9953,7.9953,7.9953,209,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7418&position=2,2,0,8,8.11395,7.9621,8.2658,209,0.016685263,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7418&position=6,1,0,9.3266,9.3266,9.3266,9.3266,207,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7419&position=1,1,0,7.4014,7.4014,7.4014,7.4014,207,0.008342632,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignPointsDriverOne?raceId=7419&position=13,1,0,7.4514,7.4514,7.4514,7.4514,209,0.008342632,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignPointsDriverOne?raceId=7419&position=14,1,0,8.7738,8.7738,8.7738,8.7738,208,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7419&position=16,1,0,7.6762,7.6762,7.6762,7.6762,211,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7420&position=11,1,0,10.2413,10.2413,10.2413,10.2413,211,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverOne?raceId=7420&position=3,1,0,7.9834,7.9834,7.9834,7.9834,207,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7420&position=5,1,0,12.4247,12.4247,12.4247,12.4247,207,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverOne?raceId=7420&position=8,1,0,9.2478,9.2478,9.2478,9.2478,207,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverOne?raceId=7421&position=13,1,0,8.4203,8.4203,8.4203,8.4203,211,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7421&position=16,1,0,13.0734,13.0734,13.0734,13.0734,208,0.008342632,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverOne?raceId=7421&position=20,1,0,7.8731,7.8731,7.8731,7.8731,208,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7421&position=8,1,0,6.4067,6.4067,6.4067,6.4067,208,0.008342632,0,6,6,6,6,6,6,6,6,6,6,6
PATCH,/race/assignPointsDriverOne?raceId=7422&position=17,1,0,11.7624,11.7624,11.7624,11.7624,208,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverOne?raceId=7422&position=3,1,0,8.2522,8.2522,8.2522,8.2522,207,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverOne?raceId=7422&position=9,2,0,9.2766,11.22035,9.2766,13.1641,208.5,0.016685263,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverOne?raceId=7423&position=12,1,0,7.6629,7.6629,7.6629,7.6629,209,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
